airport_alert_id,airport,t_last,n_strikes,n_L3,dist_min,t_baseline,t_pred,gain_min,model_used,n_missed,is_risky
Biarritz_792,Biarritz,2023-06-03 16:19:30+00:00,1,0,13.040291725647156,2023-06-03 16:49:30+00:00,2023-06-03 16:49:30+00:00,0.0,False,0,False
Biarritz_793,Biarritz,2023-06-05 14:48:47+00:00,11,0,8.388025306628245,2023-06-05 15:18:47+00:00,2023-06-05 15:13:05+00:00,5.7,True,0,False
Biarritz_794,Biarritz,2023-06-05 16:22:27+00:00,2,0,18.7931885045998,2023-06-05 16:52:27+00:00,2023-06-05 16:46:10.999999998+00:00,6.2666666667,True,0,False
Biarritz_795,Biarritz,2023-06-06 15:34:12+00:00,410,3,1.352334262395841,2023-06-06 16:04:12+00:00,2023-06-06 16:00:46.000000002+00:00,3.4333333333,True,0,False
Biarritz_796,Biarritz,2023-06-09 04:17:10+00:00,3,0,11.784827214130198,2023-06-09 04:47:10+00:00,2023-06-09 04:40:46+00:00,6.4,True,0,False
Biarritz_797,Biarritz,2023-06-09 13:46:39+00:00,1,0,13.605114635881394,2023-06-09 14:16:39+00:00,2023-06-09 14:16:39+00:00,0.0,False,0,False
Biarritz_798,Biarritz,2023-06-09 14:21:30+00:00,1,0,17.95201419290644,2023-06-09 14:51:30+00:00,2023-06-09 14:51:30+00:00,0.0,False,0,False
Biarritz_799,Biarritz,2023-06-09 15:19:11+00:00,2,0,14.142318651293206,2023-06-09 15:49:11+00:00,2023-06-09 15:42:47+00:00,6.4,True,0,False
Biarritz_800,Biarritz,2023-06-11 17:43:08+00:00,3,0,18.73391336779541,2023-06-11 18:13:08+00:00,2023-06-11 18:06:48.999999998+00:00,6.3166666667,True,0,False
Biarritz_801,Biarritz,2023-06-11 18:53:08+00:00,6,1,2.7619354479844733,2023-06-11 19:23:08+00:00,2023-06-11 19:16:44+00:00,6.4,True,0,False
Biarritz_802,Biarritz,2023-06-11 21:30:26+00:00,25,0,8.433097619371605,2023-06-11 22:00:26+00:00,2023-06-11 21:54:42.999999998+00:00,5.716666666699999,True,0,False
Biarritz_803,Biarritz,2023-06-12 19:21:20+00:00,14,1,2.351187683630409,2023-06-12 19:51:20+00:00,2023-06-12 19:44:56+00:00,6.4,True,0,False
Biarritz_804,Biarritz,2023-06-12 21:08:33+00:00,2,0,16.576977079057258,2023-06-12 21:38:33+00:00,2023-06-12 21:32:09+00:00,6.4,True,0,False
Biarritz_805,Biarritz,2023-06-13 07:49:22+00:00,5,0,9.771575702154683,2023-06-13 08:19:22+00:00,2023-06-13 08:13:05.999999998+00:00,6.2666666667,True,0,False
Biarritz_806,Biarritz,2023-06-13 09:09:41+00:00,3,0,13.545402544430312,2023-06-13 09:39:41+00:00,2023-06-13 09:33:17+00:00,6.4,True,0,False
Biarritz_807,Biarritz,2023-06-17 17:46:00+00:00,837,19,0.8490106616347259,2023-06-17 18:16:00+00:00,2023-06-17 18:12:34.000000002+00:00,3.4333333333,True,0,False
Biarritz_808,Biarritz,2023-06-18 15:37:39+00:00,30,0,14.712470473295175,2023-06-18 16:07:39+00:00,2023-06-18 16:03:49.000000002+00:00,3.8333333332999997,True,0,False
Biarritz_809,Biarritz,2023-06-18 17:22:13+00:00,172,0,3.8900296915962302,2023-06-18 17:52:13+00:00,2023-06-18 17:50:55+00:00,1.3,True,0,False
Biarritz_810,Biarritz,2023-06-18 19:22:56+00:00,72,0,7.7856082528975055,2023-06-18 19:52:56+00:00,2023-06-18 19:47:41+00:00,5.25,True,0,False
Biarritz_811,Biarritz,2023-06-19 23:03:27+00:00,58,3,1.0218601273324088,2023-06-19 23:33:27+00:00,2023-06-19 23:28:00+00:00,5.45,True,0,False
Biarritz_812,Biarritz,2023-06-20 02:09:09+00:00,71,1,2.4846960434099348,2023-06-20 02:39:09+00:00,2023-06-20 02:33:54+00:00,5.25,True,0,False
Biarritz_813,Biarritz,2023-06-20 05:13:41+00:00,1,0,7.63419602384673,2023-06-20 05:43:41+00:00,2023-06-20 05:43:41+00:00,0.0,False,0,False
Biarritz_814,Biarritz,2023-06-20 08:48:50+00:00,42,0,3.6499172858194098,2023-06-20 09:18:50+00:00,2023-06-20 09:13:12.000000002+00:00,5.6333333333,True,0,False
Biarritz_815,Biarritz,2023-06-20 14:20:14+00:00,879,5,0.94936560577774,2023-06-20 14:50:14+00:00,2023-06-20 14:46:51.000000002+00:00,3.3833333333,True,0,False
Biarritz_816,Biarritz,2023-06-20 15:54:41+00:00,72,2,1.517015068420758,2023-06-20 16:24:41+00:00,2023-06-20 16:22:00.000000002+00:00,2.6833333333,True,0,False
Biarritz_817,Biarritz,2023-06-20 18:24:46+00:00,71,1,1.4771257407589178,2023-06-20 18:54:46+00:00,2023-06-20 18:49:31+00:00,5.25,True,0,False
Biarritz_818,Biarritz,2023-06-20 20:33:08+00:00,19,0,14.649754326956767,2023-06-20 21:03:08+00:00,2023-06-20 20:57:18.999999998+00:00,5.8166666667,True,0,False
Biarritz_819,Biarritz,2023-06-20 21:45:12+00:00,2,0,4.022127121950953,2023-06-20 22:15:12+00:00,2023-06-20 22:08:48+00:00,6.4,True,0,False
Biarritz_820,Biarritz,2023-06-20 23:44:31+00:00,3,0,8.63747626926781,2023-06-21 00:14:31+00:00,2023-06-21 00:08:07+00:00,6.4,True,0,False
Biarritz_821,Biarritz,2023-06-21 17:30:11+00:00,2,0,18.16717844903734,2023-06-21 18:00:11+00:00,2023-06-21 17:53:51.000000002+00:00,6.333333333300001,True,0,False
Biarritz_822,Biarritz,2023-06-21 18:54:03+00:00,5,0,11.953132226686888,2023-06-21 19:24:03+00:00,2023-06-21 19:18:58.999999998+00:00,5.0666666667,True,0,False
Biarritz_823,Biarritz,2023-07-06 16:20:28+00:00,242,2,1.4575964512102633,2023-07-06 16:50:28+00:00,2023-07-06 16:45:44.000000002+00:00,4.7333333333,True,0,False
Biarritz_824,Biarritz,2023-07-07 15:47:14+00:00,22,0,7.157883357030469,2023-07-07 16:17:14+00:00,2023-07-07 16:11:24.000000002+00:00,5.833333333300001,True,0,False
Biarritz_825,Biarritz,2023-07-14 22:17:09+00:00,70,1,2.475546781424174,2023-07-14 22:47:09+00:00,2023-07-14 22:41:54+00:00,5.25,True,0,False
Biarritz_826,Biarritz,2023-07-24 00:29:28+00:00,1,0,19.2191416422638,2023-07-24 00:59:28+00:00,2023-07-24 00:59:28+00:00,0.0,False,0,False
Biarritz_827,Biarritz,2023-07-27 17:08:26+00:00,4,0,10.381355485980414,2023-07-27 17:38:26+00:00,2023-07-27 17:32:02+00:00,6.4,True,0,False
Biarritz_828,Biarritz,2023-08-09 21:19:54+00:00,1,0,14.459461308089956,2023-08-09 21:49:54+00:00,2023-08-09 21:49:54+00:00,0.0,False,0,False
Biarritz_829,Biarritz,2023-08-13 21:14:25+00:00,106,0,4.172805921359805,2023-08-13 21:44:25+00:00,2023-08-13 21:39:10+00:00,5.25,True,0,False
Biarritz_830,Biarritz,2023-08-13 22:36:09+00:00,3,0,6.084223093081163,2023-08-13 23:06:09+00:00,2023-08-13 22:59:49.000000002+00:00,6.333333333300001,True,0,False
Biarritz_831,Biarritz,2023-08-14 23:09:53+00:00,25,1,1.130929896378791,2023-08-14 23:39:53+00:00,2023-08-14 23:34:09.999999998+00:00,5.716666666699999,True,0,False
Biarritz_832,Biarritz,2023-08-15 23:26:27+00:00,100,2,2.349876212675644,2023-08-15 23:56:27+00:00,2023-08-15 23:51:12+00:00,5.25,True,0,False
Biarritz_833,Biarritz,2023-08-24 21:33:01+00:00,4,0,14.189502068389968,2023-08-24 22:03:01+00:00,2023-08-24 21:57:17.999999998+00:00,5.716666666699999,True,0,False
Biarritz_834,Biarritz,2023-08-25 02:37:48+00:00,78,1,1.744335142169939,2023-08-25 03:07:48+00:00,2023-08-25 03:02:43.999999998+00:00,5.0666666667,True,0,False
Biarritz_835,Biarritz,2023-08-27 03:57:44+00:00,7,0,11.84237827032628,2023-08-27 04:27:44+00:00,2023-08-27 04:21:48.000000002+00:00,5.9333333333,True,0,False
Biarritz_836,Biarritz,2023-09-01 18:46:24+00:00,27,0,4.548961654203849,2023-09-01 19:16:24+00:00,2023-09-01 19:11:40.000000002+00:00,4.7333333333,True,0,False
Biarritz_837,Biarritz,2023-09-01 22:03:49+00:00,591,13,0.9840456468063496,2023-09-01 22:33:49+00:00,2023-09-01 22:30:38.000000002+00:00,3.1833333333,True,0,False
Biarritz_838,Biarritz,2023-09-02 01:31:22+00:00,1,0,14.92412926607524,2023-09-02 02:01:22+00:00,2023-09-02 02:01:22+00:00,0.0,False,0,False
Biarritz_839,Biarritz,2023-09-02 07:32:50+00:00,1,0,13.368312562847285,2023-09-02 08:02:50+00:00,2023-09-02 08:02:50+00:00,0.0,False,0,False
Biarritz_840,Biarritz,2023-09-02 09:10:23+00:00,11,1,2.1493102692562367,2023-09-02 09:40:23+00:00,2023-09-02 09:33:57.000000002+00:00,6.4333333333,True,0,False
Biarritz_841,Biarritz,2023-09-02 10:17:58+00:00,1,0,19.820716210104617,2023-09-02 10:47:58+00:00,2023-09-02 10:47:58+00:00,0.0,False,0,False
Biarritz_842,Biarritz,2023-09-10 00:05:14+00:00,3,0,6.233819349498959,2023-09-10 00:35:14+00:00,2023-09-10 00:28:54.000000002+00:00,6.333333333300001,True,0,False
Biarritz_843,Biarritz,2023-09-10 01:53:05+00:00,8,0,7.467323378105056,2023-09-10 02:23:05+00:00,2023-09-10 02:16:45.000000002+00:00,6.333333333300001,True,0,False
Biarritz_844,Biarritz,2023-09-10 05:28:39+00:00,136,7,1.4885099031836626,2023-09-10 05:58:39+00:00,2023-09-10 05:53:42+00:00,4.95,True,0,False
Biarritz_845,Biarritz,2023-09-10 22:44:45+00:00,4,0,13.445535237732058,2023-09-10 23:14:45+00:00,2023-09-10 23:09:07.999999998+00:00,5.6166666667,True,0,False
Biarritz_846,Biarritz,2023-09-11 02:01:48+00:00,32,0,3.9066943444027378,2023-09-11 02:31:48+00:00,2023-09-11 02:26:28.000000002+00:00,5.333333333300001,True,0,False
Biarritz_847,Biarritz,2023-09-11 16:28:42+00:00,1,0,15.44951137349144,2023-09-11 16:58:42+00:00,2023-09-11 16:58:42+00:00,0.0,False,0,False
Biarritz_848,Biarritz,2023-09-11 19:29:40+00:00,476,4,0.9768240210240674,2023-09-11 19:59:40+00:00,2023-09-11 19:56:14.000000002+00:00,3.4333333333,True,0,False
Biarritz_849,Biarritz,2023-09-11 20:36:18+00:00,3,0,5.681882993876785,2023-09-11 21:06:18+00:00,2023-09-11 21:01:13.999999998+00:00,5.0666666667,True,0,False
Biarritz_850,Biarritz,2023-09-11 21:55:17+00:00,3,0,11.879335163543344,2023-09-11 22:25:17+00:00,2023-09-11 22:18:53+00:00,6.4,True,0,False
Biarritz_851,Biarritz,2023-09-11 22:28:06+00:00,1,0,16.6540962465656,2023-09-11 22:58:06+00:00,2023-09-11 22:58:06+00:00,0.0,False,0,False
Biarritz_852,Biarritz,2023-09-11 23:07:48+00:00,1,0,18.735366097315097,2023-09-11 23:37:48+00:00,2023-09-11 23:37:48+00:00,0.0,False,0,False
Biarritz_853,Biarritz,2023-09-12 02:23:09+00:00,31,0,7.014710932489129,2023-09-12 02:53:09+00:00,2023-09-12 02:47:42+00:00,5.45,True,0,False
Biarritz_854,Biarritz,2023-09-17 13:51:27+00:00,17,0,4.785255465084141,2023-09-17 14:21:27+00:00,2023-09-17 14:15:16.000000002+00:00,6.1833333333,True,0,False
Biarritz_855,Biarritz,2023-09-22 09:17:40+00:00,3,0,16.408539878508723,2023-09-22 09:47:40+00:00,2023-09-22 09:41:44.999999998+00:00,5.916666666699999,True,0,False
Biarritz_856,Biarritz,2023-09-22 13:13:18+00:00,1,0,18.51935353572059,2023-09-22 13:43:18+00:00,2023-09-22 13:43:18+00:00,0.0,False,0,False
Biarritz_857,Biarritz,2023-09-22 17:34:24+00:00,2,0,16.522828412211318,2023-09-22 18:04:24+00:00,2023-09-22 17:58:04.000000002+00:00,6.333333333300001,True,0,False
Biarritz_858,Biarritz,2023-10-27 10:14:15+00:00,3,0,11.203172658901371,2023-10-27 10:44:15+00:00,2023-10-27 10:37:51+00:00,6.4,True,0,False
Biarritz_859,Biarritz,2023-10-30 20:04:55+00:00,15,0,12.87675385183842,2023-10-30 20:34:55+00:00,2023-10-30 20:28:59.999999998+00:00,5.916666666699999,True,0,False
Biarritz_860,Biarritz,2023-11-03 04:41:27+00:00,5,0,10.954084467080614,2023-11-03 05:11:27+00:00,2023-11-03 05:05:07.999999998+00:00,6.3166666667,True,0,False
Biarritz_861,Biarritz,2023-11-03 05:18:47+00:00,2,0,8.59359659483379,2023-11-03 05:48:47+00:00,2023-11-03 05:42:26+00:00,6.35,True,0,False
Biarritz_862,Biarritz,2023-11-03 05:52:39+00:00,2,1,1.871786386819696,2023-11-03 06:22:39+00:00,2023-11-03 06:17:01.999999998+00:00,5.6166666667,True,0,False
Biarritz_863,Biarritz,2023-11-03 06:45:15+00:00,10,0,10.098512028895122,2023-11-03 07:15:15+00:00,2023-11-03 07:08:49.000000002+00:00,6.4333333333,True,0,False
Biarritz_864,Biarritz,2023-11-03 08:06:42+00:00,8,0,5.508176872401411,2023-11-03 08:36:42+00:00,2023-11-03 08:30:58.000000002+00:00,5.7333333333,True,0,False
Biarritz_865,Biarritz,2023-11-03 09:29:22+00:00,7,0,9.292295390780826,2023-11-03 09:59:22+00:00,2023-11-03 09:53:05.999999998+00:00,6.2666666667,True,0,False
Biarritz_866,Biarritz,2023-11-03 10:59:39+00:00,1,0,19.510596504913,2023-11-03 11:29:39+00:00,2023-11-03 11:29:39+00:00,0.0,False,0,False
Biarritz_867,Biarritz,2023-11-03 12:32:11+00:00,16,0,6.743929433134035,2023-11-03 13:02:11+00:00,2023-11-03 12:58:50+00:00,3.35,True,0,False
Biarritz_868,Biarritz,2023-11-03 13:44:55+00:00,9,0,4.09567004209215,2023-11-03 14:14:55+00:00,2023-11-03 14:08:32.999999998+00:00,6.3666666667,True,0,False
Biarritz_869,Biarritz,2023-11-03 14:38:28+00:00,2,0,19.79584698273354,2023-11-03 15:08:28+00:00,2023-11-03 15:02:04+00:00,6.4,True,0,False
Biarritz_870,Biarritz,2023-11-05 17:16:18+00:00,2,0,11.97558299305637,2023-11-05 17:46:18+00:00,2023-11-05 17:39:58.000000002+00:00,6.333333333300001,True,0,False
Biarritz_871,Biarritz,2023-11-05 18:57:02+00:00,9,0,3.638696357133142,2023-11-05 19:27:02+00:00,2023-11-05 19:21:57.999999998+00:00,5.0666666667,True,0,False
Biarritz_872,Biarritz,2023-11-06 19:20:55+00:00,14,0,11.676906850036287,2023-11-06 19:50:55+00:00,2023-11-06 19:44:25+00:00,6.5,True,0,False
Biarritz_873,Biarritz,2023-11-09 22:10:33+00:00,1,0,11.120626999808424,2023-11-09 22:40:33+00:00,2023-11-09 22:40:33+00:00,0.0,False,0,False
Biarritz_874,Biarritz,2023-12-01 17:02:58+00:00,1,0,13.724412523607691,2023-12-01 17:32:58+00:00,2023-12-01 17:32:58+00:00,0.0,False,0,False
Biarritz_875,Biarritz,2023-12-08 03:14:44+00:00,1,0,17.743244618346047,2023-12-08 03:44:44+00:00,2023-12-08 03:43:42.999999998+00:00,1.0166666667,True,0,False
Biarritz_876,Biarritz,2023-12-13 10:02:33+00:00,1,0,16.939896371500996,2023-12-13 10:32:33+00:00,2023-12-13 10:31:36+00:00,0.95,True,0,False
Biarritz_877,Biarritz,2023-12-13 17:18:43+00:00,2,0,13.052171354626482,2023-12-13 17:48:43+00:00,2023-12-13 17:42:19+00:00,6.4,True,0,False
Biarritz_878,Biarritz,2023-12-14 02:17:55+00:00,1,0,19.830025872894144,2023-12-14 02:47:55+00:00,2023-12-14 02:46:53.999999998+00:00,1.0166666667,True,0,False
Biarritz_879,Biarritz,2024-01-05 18:36:31+00:00,1,0,16.813207822173638,2024-01-05 19:06:31+00:00,2024-01-05 19:06:31+00:00,0.0,False,0,False
Biarritz_880,Biarritz,2024-01-05 19:30:37+00:00,3,0,17.675556236217705,2024-01-05 20:00:37+00:00,2024-01-05 19:41:54+00:00,18.716666666666665,True,0,False
Biarritz_881,Biarritz,2024-01-06 02:55:50+00:00,1,0,19.85083048102496,2024-01-06 03:25:50+00:00,2024-01-06 03:24:48.999999998+00:00,1.0166666667,True,0,False
Biarritz_882,Biarritz,2024-01-06 14:45:03+00:00,6,0,9.327839220694662,2024-01-06 15:15:03+00:00,2024-01-06 14:50:13+00:00,24.833333333333332,True,0,False
Biarritz_883,Biarritz,2024-01-06 16:18:55+00:00,5,0,6.449935026987959,2024-01-06 16:48:55+00:00,2024-01-06 16:43:35.000000002+00:00,5.333333333300001,True,0,False
Biarritz_884,Biarritz,2024-01-06 22:47:46+00:00,2,0,8.355448706727167,2024-01-06 23:17:46+00:00,2024-01-06 23:11:26.000000002+00:00,6.333333333300001,True,0,False
Biarritz_885,Biarritz,2024-02-10 21:46:29+00:00,1,0,16.831005194204934,2024-02-10 22:16:29+00:00,2024-02-10 22:16:29+00:00,0.0,False,0,False
Biarritz_886,Biarritz,2024-02-11 06:22:07+00:00,1,0,10.016067507794848,2024-02-11 06:52:07+00:00,2024-02-11 06:52:07+00:00,0.0,False,0,False
Biarritz_887,Biarritz,2024-02-24 03:47:39+00:00,3,0,19.050862418344884,2024-02-24 04:17:39+00:00,2024-02-24 04:11:31.999999998+00:00,6.1166666667,True,0,False
Biarritz_888,Biarritz,2024-02-24 08:06:34+00:00,5,1,2.5129360675797194,2024-02-24 08:36:34+00:00,2024-02-24 08:23:16+00:00,13.3,True,0,False
Biarritz_889,Biarritz,2024-02-24 08:53:47+00:00,4,0,5.044766871073524,2024-02-24 09:23:47+00:00,2024-02-24 09:17:23+00:00,6.4,True,0,False
Biarritz_890,Biarritz,2024-02-24 09:57:21+00:00,7,0,4.677896653943635,2024-02-24 10:27:21+00:00,2024-02-24 10:21:01.999999998+00:00,6.3166666667,True,0,False
Biarritz_891,Biarritz,2024-02-24 11:34:37+00:00,1,0,10.149973435361826,2024-02-24 12:04:37+00:00,2024-02-24 12:04:37+00:00,0.0,False,0,False
Biarritz_892,Biarritz,2024-03-03 01:40:03+00:00,13,0,4.003328000644811,2024-03-03 02:10:03+00:00,2024-03-03 02:03:43.999999998+00:00,6.3166666667,True,0,False
Biarritz_893,Biarritz,2024-03-03 03:01:00+00:00,6,0,13.146655480474976,2024-03-03 03:31:00+00:00,2024-03-03 03:24:40.000000002+00:00,6.333333333300001,True,0,False
Biarritz_894,Biarritz,2024-03-03 03:40:19+00:00,4,0,18.2299495767849,2024-03-03 04:10:19+00:00,2024-03-03 04:03:59.000000002+00:00,6.333333333300001,True,0,False
Biarritz_895,Biarritz,2024-03-03 15:27:24+00:00,1,0,6.284604631178759,2024-03-03 15:57:24+00:00,2024-03-03 15:57:24+00:00,0.0,False,0,False
Biarritz_896,Biarritz,2024-03-11 03:12:01+00:00,10,0,3.4529893910057465,2024-03-11 03:42:01+00:00,2024-03-11 03:35:53.000000002+00:00,6.1333333333,True,0,False
Biarritz_897,Biarritz,2024-03-11 06:14:27+00:00,1,0,5.274689764232326,2024-03-11 06:44:27+00:00,2024-03-11 06:44:27+00:00,0.0,False,0,False
Biarritz_898,Biarritz,2024-03-11 08:24:50+00:00,4,0,7.687616001916904,2024-03-11 08:54:50+00:00,2024-03-11 08:48:26+00:00,6.4,True,0,False
Biarritz_899,Biarritz,2024-03-19 00:46:53+00:00,20,0,6.17981851676378,2024-03-19 01:16:53+00:00,2024-03-19 01:11:12.000000002+00:00,5.6833333333,True,0,False
Biarritz_900,Biarritz,2024-03-20 19:20:59+00:00,1,0,19.75016813930322,2024-03-20 19:50:59+00:00,2024-03-20 19:50:59+00:00,0.0,False,0,False
Biarritz_901,Biarritz,2024-03-26 18:13:21+00:00,2,0,17.39439669987863,2024-03-26 18:43:21+00:00,2024-03-26 18:37:01.000000002+00:00,6.333333333300001,True,0,False
Biarritz_902,Biarritz,2024-03-31 15:54:15+00:00,4,0,15.774806510486522,2024-03-31 16:24:15+00:00,2024-03-31 16:17:55.000000002+00:00,6.333333333300001,True,0,False
Biarritz_903,Biarritz,2024-04-01 19:19:42+00:00,1,0,15.358037094545324,2024-04-01 19:49:42+00:00,2024-04-01 19:49:42+00:00,0.0,False,0,False
Biarritz_904,Biarritz,2024-04-08 14:48:48+00:00,12,0,7.828644293412715,2024-04-08 15:18:48+00:00,2024-04-08 15:13:13.000000002+00:00,5.583333333300001,True,0,False
Biarritz_905,Biarritz,2024-04-26 14:33:09+00:00,97,0,4.472043754873786,2024-04-26 15:03:09+00:00,2024-04-26 15:00:28.000000002+00:00,2.6833333333,True,0,False
Biarritz_906,Biarritz,2024-04-26 15:56:38+00:00,1,0,10.908581739010035,2024-04-26 16:26:38+00:00,2024-04-26 16:26:38+00:00,0.0,False,0,False
Biarritz_907,Biarritz,2024-04-27 13:08:30+00:00,136,1,2.14697297811332,2024-04-27 13:38:30+00:00,2024-04-27 13:33:15+00:00,5.25,True,0,False
Biarritz_908,Biarritz,2024-04-27 15:24:17+00:00,93,3,1.865919514284092,2024-04-27 15:54:17+00:00,2024-04-27 15:49:15.000000002+00:00,5.033333333300001,True,0,False
Biarritz_909,Biarritz,2024-05-05 14:12:08+00:00,1,0,19.61779909636713,2024-05-05 14:42:08+00:00,2024-05-05 14:42:08+00:00,0.0,False,0,False
Biarritz_910,Biarritz,2024-05-05 16:09:33+00:00,48,1,1.2179344499710396,2024-05-05 16:39:33+00:00,2024-05-05 16:34:22.999999998+00:00,5.166666666699999,True,0,False
Biarritz_911,Biarritz,2024-05-11 19:14:08+00:00,238,9,1.556383456707539,2024-05-11 19:44:08+00:00,2024-05-11 19:39:14+00:00,4.9,True,0,False
Biarritz_912,Biarritz,2024-05-11 19:45:00+00:00,1,0,15.191007606410968,2024-05-11 20:15:00+00:00,2024-05-11 20:15:00+00:00,0.0,False,0,False
Biarritz_913,Biarritz,2024-05-11 21:10:21+00:00,25,0,6.338221211846713,2024-05-11 21:40:21+00:00,2024-05-11 21:34:40.000000002+00:00,5.6833333333,True,0,False
Biarritz_914,Biarritz,2024-05-13 17:28:43+00:00,3,0,15.431761169866398,2024-05-13 17:58:43+00:00,2024-05-13 17:54:08.000000002+00:00,4.583333333300001,True,0,False
Biarritz_915,Biarritz,2024-05-17 10:39:47+00:00,1,0,8.81534092086099,2024-05-17 11:09:47+00:00,2024-05-17 11:09:47+00:00,0.0,False,0,False
Biarritz_916,Biarritz,2024-05-18 14:39:32+00:00,4,0,17.742633101290252,2024-05-18 15:09:32+00:00,2024-05-18 15:03:08+00:00,6.4,True,0,False
Biarritz_917,Biarritz,2024-05-18 16:20:52+00:00,2,0,14.867970965047029,2024-05-18 16:50:52+00:00,2024-05-18 16:45:17.000000002+00:00,5.583333333300001,True,0,False
Biarritz_918,Biarritz,2024-06-07 23:31:27+00:00,8,0,14.14142372320803,2024-06-08 00:01:27+00:00,2024-06-07 23:55:07.999999998+00:00,6.3166666667,True,0,False
Biarritz_919,Biarritz,2024-06-08 21:55:49+00:00,477,11,1.1309363825833134,2024-06-08 22:25:49+00:00,2024-06-08 22:22:23.000000002+00:00,3.4333333333,True,0,False
Biarritz_920,Biarritz,2024-06-12 10:57:16+00:00,2,0,18.870005557376185,2024-06-12 11:27:16+00:00,2024-06-12 11:20:59.999999998+00:00,6.2666666667,True,0,False
Biarritz_921,Biarritz,2024-06-12 11:37:34+00:00,1,0,18.076819717042383,2024-06-12 12:07:34+00:00,2024-06-12 12:07:34+00:00,0.0,False,0,False
Biarritz_922,Biarritz,2024-06-12 12:12:05+00:00,1,0,11.180347914873966,2024-06-12 12:42:05+00:00,2024-06-12 12:42:05+00:00,0.0,False,0,False
Biarritz_923,Biarritz,2024-06-18 19:24:45+00:00,1,0,18.33226771862149,2024-06-18 19:54:45+00:00,2024-06-18 19:54:45+00:00,0.0,False,0,False
Biarritz_924,Biarritz,2024-06-19 00:13:14+00:00,159,2,2.157872817130773,2024-06-19 00:43:14+00:00,2024-06-19 00:38:12.000000002+00:00,5.033333333300001,True,0,False
Biarritz_925,Biarritz,2024-06-19 01:30:28+00:00,2,0,17.4976127434733,2024-06-19 02:00:28+00:00,2024-06-19 01:54:04+00:00,6.4,True,0,False
Biarritz_926,Biarritz,2024-06-20 07:30:17+00:00,1,0,9.002207490453385,2024-06-20 08:00:17+00:00,2024-06-20 08:00:17+00:00,0.0,False,0,False
Biarritz_927,Biarritz,2024-06-20 21:28:55+00:00,3,0,4.312369123487405,2024-06-20 21:58:55+00:00,2024-06-20 21:52:31+00:00,6.4,True,0,False
Biarritz_928,Biarritz,2024-06-26 18:52:43+00:00,4,0,12.633632515035226,2024-06-26 19:22:43+00:00,2024-06-26 19:16:23.999999998+00:00,6.3166666667,True,0,False
Biarritz_929,Biarritz,2024-06-27 08:19:03+00:00,3,0,17.81278627689132,2024-06-27 08:49:03+00:00,2024-06-27 08:42:42+00:00,6.35,True,0,False
Biarritz_930,Biarritz,2024-06-29 06:21:02+00:00,424,14,0.711460055463707,2024-06-29 06:51:02+00:00,2024-06-29 06:47:27.000000002+00:00,3.5833333332999997,True,0,False
Biarritz_931,Biarritz,2024-06-29 23:13:22+00:00,3,0,9.66349911852915,2024-06-29 23:43:22+00:00,2024-06-29 23:37:02.000000002+00:00,6.333333333300001,True,0,False
Biarritz_932,Biarritz,2024-07-05 21:01:02+00:00,119,1,1.4695707886804257,2024-07-05 21:31:02+00:00,2024-07-05 21:25:47+00:00,5.25,True,0,False
Biarritz_933,Biarritz,2024-07-05 23:17:59+00:00,1,0,11.659808058163378,2024-07-05 23:47:59+00:00,2024-07-05 23:47:59+00:00,0.0,False,0,False
Biarritz_934,Biarritz,2024-07-11 14:11:02+00:00,4,0,18.50377095285426,2024-07-11 14:41:02+00:00,2024-07-11 14:34:38+00:00,6.4,True,0,False
Biarritz_935,Biarritz,2024-07-18 23:59:37+00:00,60,2,0.3718203044942015,2024-07-19 00:29:37+00:00,2024-07-19 00:24:47.000000002+00:00,4.833333333300001,True,0,False
Biarritz_936,Biarritz,2024-07-20 22:50:15+00:00,247,1,1.356237644173965,2024-07-20 23:20:15+00:00,2024-07-20 23:15:34.000000002+00:00,4.6833333333,True,0,False
Biarritz_937,Biarritz,2024-07-20 23:40:47+00:00,1,0,15.859454068666434,2024-07-21 00:10:47+00:00,2024-07-21 00:10:47+00:00,0.0,False,0,False
Biarritz_938,Biarritz,2024-07-28 02:44:22+00:00,2,0,18.877378357031983,2024-07-28 03:14:22+00:00,2024-07-28 03:08:02.000000002+00:00,6.333333333300001,True,0,False
Biarritz_939,Biarritz,2024-07-30 11:17:15+00:00,1,0,8.816808108842938,2024-07-30 11:47:15+00:00,2024-07-30 11:47:15+00:00,0.0,False,0,False
Biarritz_940,Biarritz,2024-07-30 13:47:53+00:00,11,0,12.12482114325997,2024-07-30 14:17:53+00:00,2024-07-30 14:11:36.000000002+00:00,6.283333333300001,True,0,False
Biarritz_941,Biarritz,2024-07-30 14:38:25+00:00,1,0,15.719026818024208,2024-07-30 15:08:25+00:00,2024-07-30 15:08:25+00:00,0.0,False,0,False
Biarritz_942,Biarritz,2024-07-30 15:28:13+00:00,1,0,18.200580786624748,2024-07-30 15:58:13+00:00,2024-07-30 15:58:13+00:00,0.0,False,0,False
Biarritz_943,Biarritz,2024-08-07 00:27:19+00:00,18,0,10.193868604839714,2024-08-07 00:57:19+00:00,2024-08-07 00:54:01+00:00,3.3,True,0,False
Biarritz_944,Biarritz,2024-08-07 01:08:28+00:00,1,0,18.412930796559333,2024-08-07 01:38:28+00:00,2024-08-07 01:38:28+00:00,0.0,False,0,False
