airport,airport_alert_id,date,dist,amplitude,airport_enc,score_conf,t_star,t_hat,is_L3,confiant,t_pred,gain_min,n_missed,is_risky,missed_strike
Biarritz,Biarritz_1023,2025-06-25 13:18:48+00:00,9.318022725750854,-1.84,2,5.8057319323874494e-18,29.816666666666666,2025-06-25 13:48:37.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:18:49+00:00,19.54529719472261,-1.62,2,3.599223646563007e-17,29.816666666666666,2025-06-25 13:48:38.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:18:51+00:00,16.560351479410848,-2.36,2,5.8057319323874494e-18,29.816666666666666,2025-06-25 13:48:40.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:18:51+00:00,11.76883536147414,-2.96,2,3.599223646563007e-17,29.816666666666666,2025-06-25 13:48:40.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:18:54+00:00,10.345549045490165,-4.36,2,5.8057319323874494e-18,29.816666666666666,2025-06-25 13:48:43.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:18:56+00:00,11.137222022454427,-1.56,2,5.8057319323874494e-18,29.816666666666666,2025-06-25 13:48:45.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:18:57+00:00,15.608718532491569,-2.43,2,3.599223646563007e-17,29.816666666666666,2025-06-25 13:48:46.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:18:58+00:00,13.211584554632234,-3.29,2,3.599223646563007e-17,29.816666666666666,2025-06-25 13:48:47.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:18:58+00:00,8.34206644834975,-2.57,2,3.599223646563007e-17,29.816666666666666,2025-06-25 13:48:47.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:02+00:00,8.599034602065139,-2.91,2,6.4125064863634155e-18,29.816666666666666,2025-06-25 13:48:51.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:04+00:00,19.38613442649289,-4.17,2,6.4125064863634155e-18,29.816666666666666,2025-06-25 13:48:53.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:05+00:00,18.87316781766514,-2.17,2,3.9572646193660774e-17,29.816666666666666,2025-06-25 13:48:54.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:06+00:00,14.911534173347343,2.31,2,3.9572646193660774e-17,29.816666666666666,2025-06-25 13:48:55.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:08+00:00,16.337531556599803,-2.57,2,6.4125064863634155e-18,29.816666666666666,2025-06-25 13:48:57.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:10+00:00,19.890604514495667,-2.0,2,1.8389728977591842e-17,29.816666666666666,2025-06-25 13:48:59.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:11+00:00,9.135837899813165,-4.73,2,3.9572646193660774e-17,29.816666666666666,2025-06-25 13:49:00.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:14+00:00,19.53726426522111,-1.43,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:49:03.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:15+00:00,17.697341415633577,-2.06,2,1.387635347546657e-16,29.816666666666666,2025-06-25 13:49:04.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:16+00:00,7.413435657835548,-3.31,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:49:05.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:19+00:00,16.555609510820066,-6.07,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:49:08.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:21+00:00,8.16578678522542,-2.91,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:49:10.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:21+00:00,17.436642786648445,-9.36,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:49:10.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:23+00:00,19.01369602346592,-3.34,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:49:12.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:24+00:00,14.939730803323153,-2.88,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:49:13.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:26+00:00,12.134832274037205,-3.71,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:49:15.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:27+00:00,8.281986138644013,-5.64,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:49:16.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:29+00:00,17.063800596988635,-2.29,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:49:18.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:31+00:00,15.894617294285974,-3.77,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:49:20.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:32+00:00,14.886048101416463,-6.57,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:49:21.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:36+00:00,9.83205741773832,-4.49,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:49:25.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:37+00:00,16.623448733358074,-1.5,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:49:26.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:41+00:00,7.087111366577514,-2.49,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:49:30.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:45+00:00,10.771132021922869,-6.95,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:49:34.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:46+00:00,18.42400241130174,-1.82,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:49:35.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:47+00:00,18.38895039856202,-7.6,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:49:36.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:49+00:00,16.345529885992434,-2.3,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:49:38.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:51+00:00,15.093777855388408,-2.36,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:49:40.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:52+00:00,9.588439664842648,-1.86,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:49:41.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:54+00:00,10.23368506984725,-2.5,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:49:43.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:56+00:00,6.80081403625195,-2.42,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:49:45.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:19:56+00:00,11.947193427554016,-6.83,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:49:45.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:01+00:00,15.4487222276425,-1.39,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:49:50.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:02+00:00,18.01024654886718,-1.85,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:49:51.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:04+00:00,14.4722045326351,2.07,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:49:53.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:06+00:00,12.337859435340684,-1.66,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:49:55.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:08+00:00,6.08079004922789,-7.45,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:49:57.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:13+00:00,17.663293216327833,-2.13,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:50:02.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:18+00:00,10.68052644882892,-2.34,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:50:07.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:19+00:00,9.271844830457884,1.11,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:50:08.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:20+00:00,17.923424950799898,-2.41,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:50:09.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:21+00:00,17.466127518117503,-5.07,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:50:10.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:22+00:00,17.373235410622122,-3.72,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:50:11.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:24+00:00,19.35816984756121,-2.3,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:50:13.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:25+00:00,10.412097274407268,1.41,2,1.387635347546657e-16,29.816666666666666,2025-06-25 13:50:14.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:26+00:00,13.71389085469251,80.23,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:50:15.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:29+00:00,5.799455886393106,-3.02,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:50:18.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:33+00:00,9.83506776075922,-1.73,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:50:22.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:34+00:00,8.791276852024513,-2.13,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:50:23.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:34+00:00,14.2481042306912,-3.06,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:50:23.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:36+00:00,6.981612763869681,-5.77,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:50:25.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:38+00:00,5.133244162158826,6.34,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:50:27.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:40+00:00,17.26795843010424,-6.17,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:50:29.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:40+00:00,11.422818945073182,-5.45,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:50:29.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:41+00:00,16.385395110882413,-1.48,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:50:30.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:42+00:00,19.148913942233413,-3.08,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:50:31.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:43+00:00,9.412287393380923,-1.64,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:50:32.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:44+00:00,6.234403340938421,3.23,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:50:33.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:48+00:00,14.124767705208097,-3.51,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:50:37.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:50+00:00,6.652548452617064,-4.82,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:50:39.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:51+00:00,16.898772211388515,-2.42,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:50:40.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:54+00:00,9.113653362783197,-6.67,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:50:43.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:55+00:00,11.933028259211635,-1.74,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:50:44.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:20:58+00:00,5.741129394798484,-6.75,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:50:47.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:00+00:00,19.07242449856432,-4.08,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:50:49.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:02+00:00,15.615333826177364,-2.8,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:50:51.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:04+00:00,12.277964091992496,-2.58,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:50:53.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:05+00:00,9.378876809839667,-2.1,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:50:54.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:07+00:00,11.985887492085896,-4.05,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:50:56.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:09+00:00,18.474328513455024,1.06,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:50:58.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:12+00:00,7.854941303209835,-2.07,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:51:01.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:13+00:00,14.075403583602096,-3.17,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:51:02.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:14+00:00,15.298889849891454,-8.8,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:51:03.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:17+00:00,14.383805625310172,-1.94,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:51:06.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:19+00:00,15.157243934091763,-2.67,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:51:08.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:20+00:00,8.71068071294602,-2.89,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:51:09.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:22+00:00,11.203116487789032,-2.13,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:51:11.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:26+00:00,15.201475429551444,-3.56,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:51:15.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:29+00:00,13.616031578168524,-1.67,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:51:18.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:29+00:00,11.394873801780593,-3.54,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:51:18.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:30+00:00,14.112605849740463,3.14,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:51:19.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:33+00:00,12.043214114083682,-1.32,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:51:22.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:34+00:00,9.459749145230012,-2.69,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:51:23.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:36+00:00,12.460328090366696,-3.79,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:51:25.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:40+00:00,15.99003426621902,-2.03,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:51:29.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:41+00:00,7.9531501716165,-2.12,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:51:30.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:43+00:00,6.747956793437077,45.95,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:51:32.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:46+00:00,8.048372667724196,-1.32,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:51:35.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:47+00:00,17.315002482352373,-1.98,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:51:36.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:48+00:00,12.039567091131095,-1.47,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:51:37.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:49+00:00,10.25656091123178,-4.89,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:51:38.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:49+00:00,15.915885132998868,1.49,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:51:38.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:53+00:00,15.70678086079404,-2.51,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:51:42.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:55+00:00,12.783203299027322,-6.52,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:51:44.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:57+00:00,12.025849540274228,-1.67,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:51:46.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:21:58+00:00,16.15606349691445,-2.65,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:51:47.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:00+00:00,13.083390410413667,-1.88,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:51:49.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:02+00:00,16.01552930328579,-2.26,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:51:51.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:06+00:00,6.827889600498136,-3.47,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:51:55.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:09+00:00,15.102225778396608,-4.0,2,1.270281607266691e-17,29.816666666666666,2025-06-25 13:51:58.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:09+00:00,16.059709870867923,-3.61,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:51:58.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
Biarritz,Biarritz_1023,2025-06-25 13:22:10+00:00,12.206531871208735,-13.49,2,7.596612266180492e-17,29.816666666666666,2025-06-25 13:51:59.000000002+00:00,False,False,2025-06-25 14:37:16.000000002+00:00,3.1833333333,0,False,False
